Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
All Dogs Go to Heaven,1954.0,G,84.0,Animation,67.0,50.0,Don Bluth,46232.0,85.0
The Thomas Crown Affair,1954.0,PG,113.0,Crime,68.0,72.0,John McTiernan,100744.0,428.0
Spin Me Round,1954.0,,104.0,Comedy,52.0,58.0,Jeff Baena,5663.0,59.0
Oliver!,1954.0,G,153.0,Drama,74.0,74.0,Carol Reed,41460.0,169.0
The Moon and Back,1954.0,PG-13,74.0,Comedy,54.0,,Leah Bleich,182.0,3.0
Lucía y el sexo,1954.0,R,128.0,Drama,70.0,65.0,Julio Medem,38762.0,136.0
Turbo,1954.0,G,96.0,Animation,64.0,58.0,David Soren,111052.0,103.0
Hancock,1954.0,PG,92.0,Action,64.0,49.0,Peter Berg,512447.0,488.0
Chitty Chitty Bang Bang,1954.0,,144.0,Adventure,69.0,64.0,Ken Hughes,50785.0,211.0
The Devils,1954.0,R,111.0,Biography,78.0,49.0,Ken Russell,18727.0,118.0
The Shrouds,1954.0,,119.0,Horror,,,David Cronenberg,,0.0
The Adjustment Bureau,1954.0,PG,106.0,Crime,70.0,60.0,George Nolfi,270434.0,372.0
Little Women,1954.0,G,115.0,Drama,73.0,87.0,Gillian Armstrong,63686.0,174.0
Only the Brave,1954.0,PG,134.0,Action,76.0,72.0,Joseph Kosinski,77560.0,197.0
O.J.: Made in America,1954.0,,467.0,Documentary,89.0,,Ezra Edelman,22066.0,60.0
Bend It Like Beckham,1954.0,G,112.0,Comedy,67.0,66.0,Gurinder Chadha,116644.0,427.0
Teeth,1954.0,R,94.0,Comedy,54.0,57.0,Mitchell Lichtenstein,46525.0,126.0
A Rainy Day in New York,1954.0,PG-13,92.0,Comedy,65.0,38.0,Woody Allen,52079.0,350.0
Dial M for Murder,1954.0,R,105.0,Crime,82.0,75.0,Alfred Hitchcock,189181.0,331.0
Charlotte's Web,1954.0,G,97.0,Adventure,63.0,68.0,Gary Winick,46600.0,102.0
Countdown,1954.0,R,90.0,Horror,54.0,31.0,Justin Dec,45757.0,376.0
Rebecca,1954.0,R,123.0,Drama,60.0,46.0,Ben Wheatley,46674.0,461.0
Dancing Lady,1954.0,,92.0,Comedy,68.0,,Robert Z. Leonard,2684.0,48.0
Year One,1954.0,PG,97.0,Comedy,49.0,34.0,Harold Ramis,103767.0,238.0
Lady Macbeth,1954.0,R,89.0,Drama,68.0,76.0,William Oldroyd,27358.0,82.0
A Million Ways to Die in the West,1954.0,R,116.0,Comedy,61.0,44.0,Seth MacFarlane,198772.0,499.0
Grand Jeté,1954.0,,105.0,Drama,49.0,,Isabelle Stever,875.0,6.0
Sam Bahadur,1954.0,,150.0,Biography,77.0,,Meghna Gulzar,16071.0,153.0
Billy Elliot,1954.0,PG,110.0,Drama,77.0,74.0,Stephen Daldry,143048.0,433.0
Romance,1954.0,R,84.0,Drama,52.0,49.0,Catherine Breillat,12042.0,112.0
The Invitation,1954.0,R,100.0,Drama,66.0,74.0,Karyn Kusama,119273.0,488.0
Short Circuit,1954.0,G,98.0,Comedy,66.0,50.0,John Badham,66436.0,108.0
Underworld: Blood Wars,1954.0,PG,91.0,Action,57.0,23.0,Anna Foerster,81124.0,187.0
Winter Spring Summer or Fall,1954.0,R,97.0,Drama,,,Tiffany Paulsen,,0.0
Ninja Assassin,1954.0,R,99.0,Action,63.0,34.0,James McTeigue,75673.0,208.0
The Black Hole,2025.0,G,98.0,Action,59.0,52.0,Gary Nelson,28073.0,257.0
A Boy and His Dog,2025.0,R,91.0,Comedy,64.0,68.0,L.Q. Jones,19286.0,124.0
Miami Vice,2025.0,R,132.0,Action,61.0,66.0,Michael Mann,123895.0,827.0
Paprika,2025.0,G,90.0,Animation,77.0,81.0,Satoshi Kon,97265.0,149.0
The Ones Below,2025.0,R,87.0,Drama,61.0,63.0,David Farr,11104.0,43.0
Life,2025.0,NR,108.0,Comedy,68.0,63.0,Ted Demme,54881.0,162.0
MR-9: Do or Die,2025.0,,106.0,Action,41.0,,Asif Akbar,872.0,21.0
Do Aur Do Pyaar,2025.0,,140.0,Drama,67.0,,Shirsha Guha Thakurta,5067.0,49.0
The Good Nurse,2025.0,R,121.0,Biography,68.0,65.0,Tobias Lindholm,79832.0,188.0
Men in Black: International,2025.0,G,114.0,Action,56.0,38.0,F. Gary Gray,147347.0,1098.0
Starve Acre,2025.0,,98.0,Horror,71.0,,Daniel Kokotajlo,50.0,0.0
Let Me In,2025.0,PG,116.0,Drama,71.0,79.0,Matt Reeves,127473.0,362.0
The Glass Castle,2025.0,PG-13,127.0,Biography,71.0,56.0,Destin Daniel Cretton,38623.0,149.0
Equilibrium,2025.0,PG,107.0,Action,73.0,33.0,Kurt Wimmer,347409.0,1071.0
Trinil: Kembalikan Tubuhku,2025.0,,105.0,Drama,50.0,,Hanung Bramantyo,131.0,0.0
Scream 7,2025.0,,,Horror,,,Kevin Williamson,,0.0
The Night of the Hunter,2025.0,R,92.0,Crime,80.0,97.0,Charles Laughton,97595.0,397.0
Cold Meat,2025.0,,90.0,Thriller,53.0,,Sébastien Drouin,828.0,7.0
The Mule,2025.0,R,116.0,Crime,70.0,58.0,Clint Eastwood,152894.0,709.0
A Serious Man,2025.0,R,106.0,Comedy,70.0,88.0,Ethan Coen,150126.0,316.0
Bedazzled,2025.0,PG,93.0,Comedy,61.0,49.0,Harold Ramis,112376.0,254.0
Small Soldiers,2025.0,PG,108.0,Action,63.0,,Joe Dante,105871.0,157.0
The Harder They Fall,2025.0,R,139.0,Action,66.0,68.0,Jeymes Samuel,71355.0,981.0
Sharper,2025.0,R,116.0,Crime,67.0,65.0,Benjamin Caron,30770.0,108.0
The Cannonball Run,2025.0,G,95.0,Action,62.0,28.0,Hal Needham,40025.0,130.0
One Hundred and One Dalmatians,2025.0,G,79.0,Animation,73.0,83.0,Clyde Geronimi,182538.0,150.0
Streets of Fire,2025.0,PG,93.0,Action,67.0,59.0,Walter Hill,24322.0,202.0
The Fountain,2025.0,G,97.0,Drama,72.0,51.0,Darren Aronofsky,248961.0,799.0
Bleed for This,2025.0,R,117.0,Biography,68.0,62.0,Ben Younger,30412.0,61.0
Deuce Bigalow: Male Gigolo,2025.0,R,88.0,Comedy,57.0,30.0,Mike Mitchell,80075.0,215.0
Star Trek II: The Wrath of Khan,2025.0,G,113.0,Action,77.0,68.0,Nicholas Meyer,129371.0,336.0
Bedtime Stories,2025.0,G,99.0,Adventure,60.0,33.0,Adam Shankman,101410.0,112.0
30 Days of Night,2025.0,R,113.0,Action,66.0,53.0,David Slade,189685.0,467.0
Five Nights at Freddy's 2,2025.0,,,Horror,,,Emma Tammi,,0.0
Paul,2025.0,G,104.0,Adventure,69.0,57.0,Greg Mottola,266400.0,292.0
Sully,2025.0,R,96.0,Biography,74.0,74.0,Clint Eastwood,298654.0,421.0
Zhou,2025.0,R,110.0,Horror,62.0,,Kevin Ko,21011.0,171.0
Safe Haven,2025.0,R,115.0,Drama,67.0,34.0,Lasse Hallström,116731.0,145.0
What Happens Later,2025.0,R,103.0,Comedy,48.0,59.0,Meg Ryan,2859.0,88.0
Sherlock Holmes 3,2025.0,,,Action,,,Dexter Fletcher,,0.0
Annabelle,2025.0,R,99.0,Horror,54.0,37.0,John R. Leonetti,175631.0,369.0
Killing Them Softly,2025.0,R,97.0,Crime,62.0,64.0,Andrew Dominik,153361.0,377.0
The World's End,2025.0,PG,109.0,Action,69.0,81.0,Edgar Wright,298528.0,411.0
Creep,2025.0,R,77.0,Horror,63.0,74.0,Patrick Brice,68505.0,302.0
Butterfly,2025.0,,108.0,Crime,47.0,,Matt Cimber,1559.0,19.0
Tucker and Dale vs Evil,2025.0,R,89.0,Comedy,75.0,65.0,Eli Craig,193802.0,319.0
In the Heights,2025.0,R,143.0,Drama,73.0,84.0,Jon M. Chu,52196.0,482.0
Happy Death Day,2025.0,PG,96.0,Comedy,66.0,58.0,Christopher Landon,163310.0,495.0
Need for Speed,2025.0,PG,132.0,Action,64.0,39.0,Scott Waugh,178716.0,376.0
Ralph Breaks the Internet,2025.0,G,112.0,Animation,70.0,71.0,Phil Johnston,183417.0,651.0
Christiane F. - Wir Kinder vom Bahnhof Zoo,1997.0,,138.0,Biography,75.0,,Uli Edel,29537.0,84.0
Stay Alive,1997.0,PG,85.0,Fantasy,50.0,24.0,William Brent Bell,34077.0,211.0
Robin Hood,1997.0,G,83.0,Animation,75.0,57.0,Wolfgang Reitherman,139163.0,167.0
While You Were Sleeping,1997.0,G,103.0,Comedy,68.0,67.0,Jon Turteltaub,114231.0,233.0
The Square,1997.0,R,151.0,Comedy,71.0,73.0,Ruben Östlund,77476.0,169.0
Truth or Dare,1997.0,R,100.0,Horror,52.0,35.0,Jeff Wadlow,63479.0,421.0
Darkness Falls,1997.0,PG-13,86.0,Fantasy,50.0,23.0,Jonathan Liebesman,33422.0,337.0
Triple 9,1997.0,R,115.0,Action,63.0,52.0,John Hillcoat,77186.0,181.0
Missing,1997.0,PG,111.0,Drama,71.0,66.0,Nicholas D. Johnson,59075.0,222.0
George of the Jungle,1997.0,PG,92.0,Action,55.0,53.0,Sam Weisman,84498.0,119.0
Jawbreaker,1997.0,PG,86.0,Comedy,57.0,24.0,Darren Stein,29003.0,178.0
Chappie,1997.0,PG,120.0,Action,68.0,41.0,Neill Blomkamp,270110.0,636.0
Gettysburg,1997.0,NR,271.0,Drama,76.0,,Ron Maxwell,31349.0,290.0
Creed III,1997.0,PG,116.0,Action,67.0,73.0,Michael B. Jordan,93323.0,368.0
Team America: World Police,1997.0,R,98.0,Action,72.0,64.0,Trey Parker,178770.0,630.0
Skinamarink,1997.0,,100.0,Horror,48.0,66.0,Kyle Edward Ball,15833.0,429.0
Revolver,1997.0,R,111.0,Action,63.0,25.0,Guy Ritchie,102968.0,437.0
Fierce Creatures,1997.0,R,93.0,Comedy,64.0,62.0,Robert Young,25657.0,90.0
Color Out of Space,1997.0,PG,111.0,Horror,62.0,70.0,Richard Stanley,56437.0,574.0
Twixt,1997.0,R,88.0,Comedy,47.0,40.0,Francis Ford Coppola,11719.0,57.0
About My Father,1997.0,PG-13,90.0,Comedy,57.0,39.0,Laura Terruso,13387.0,69.0
Force of Nature,1997.0,R,91.0,Action,46.0,29.0,Michael Polish,13382.0,217.0
Clear and Present Danger,1997.0,PG,141.0,Action,69.0,72.0,Phillip Noyce,108137.0,143.0
The Transporter,1997.0,R,92.0,Action,68.0,51.0,Louis Leterrier,321635.0,431.0
Vice,1997.0,R,132.0,Biography,72.0,61.0,Adam McKay,162666.0,724.0
"It's a Mad, Mad, Mad, Mad World",1997.0,,210.0,Action,75.0,59.0,Stanley Kramer,46208.0,400.0
Babe,1997.0,G,91.0,Comedy,69.0,83.0,Chris Noonan,134330.0,221.0
How to Train Your Dragon 2,1997.0,G,102.0,Animation,78.0,77.0,Dean DeBlois,364696.0,312.0
A Good Person,1997.0,R,128.0,Drama,71.0,50.0,Zach Braff,22316.0,106.0
Zootopia 2,1997.0,,,Animation,,,Byron Howard,,0.0
The Tragedy of Macbeth,1997.0,R,105.0,Drama,71.0,87.0,Joel Coen,39806.0,292.0
Unstoppable,1997.0,PG,98.0,Action,68.0,69.0,Tony Scott,207993.0,331.0
Evolution,1997.0,PG,101.0,Comedy,61.0,40.0,Ivan Reitman,136406.0,427.0
The Rainmaker,1997.0,G,135.0,Crime,72.0,72.0,Francis Ford Coppola,83001.0,164.0
Tag,1997.0,R,100.0,Action,65.0,56.0,Jeff Tomsic,147004.0,473.0
Long Shot,1997.0,R,125.0,Comedy,68.0,67.0,Jonathan Levine,121955.0,773.0
The Hate U Give,1997.0,PG-13,133.0,Crime,75.0,81.0,George Tillman Jr.,40226.0,359.0
The Union,1997.0,PG-13,,Action,,,Julian Farino,,0.0
A View to a Kill,1997.0,PG,131.0,Action,63.0,40.0,John Glen,105052.0,324.0
Charlie Wilson's War,1997.0,PG,102.0,Biography,70.0,67.0,Mike Nichols,125014.0,270.0
What Lies Beneath,1997.0,R,130.0,Drama,66.0,51.0,Robert Zemeckis,135917.0,613.0
I Confess,1997.0,G,95.0,Crime,72.0,68.0,Alfred Hitchcock,23408.0,101.0
The Adventures of Sharkboy and Lavagirl 3-D,1997.0,G,93.0,Action,37.0,38.0,Robert Rodriguez,42528.0,238.0
Dog,1997.0,PG,101.0,Comedy,65.0,61.0,Reid Carolin,46646.0,310.0
Picnic at Hanging Rock,1997.0,G,115.0,Drama,74.0,81.0,Peter Weir,41150.0,218.0
Wall Street,1997.0,R,126.0,Crime,73.0,56.0,Oliver Stone,165388.0,208.0
U Turn,1997.0,R,125.0,Crime,67.0,54.0,Oliver Stone,54834.0,214.0
The Illusionist,1997.0,G,110.0,Drama,75.0,68.0,Neil Burger,389962.0,535.0
2 Hearts,1997.0,PG-13,101.0,Drama,63.0,29.0,Lance Hool,9258.0,67.0
The Secret Life of Pets,1997.0,PG,86.0,Animation,65.0,61.0,Chris Renaud,217739.0,258.0
Rocky Balboa,2017.0,G,102.0,Action,71.0,63.0,Sylvester Stallone,231727.0,835.0
Hidden Strike,2017.0,,102.0,Action,53.0,,Scott Waugh,18898.0,145.0
Paths of Glory,2017.0,R,88.0,Drama,84.0,90.0,Stanley Kubrick,212739.0,392.0
Warm Bodies,2017.0,PG-13,98.0,Comedy,68.0,60.0,Jonathan Levine,243882.0,314.0
The Uninvited,2017.0,,97.0,Comedy,79.0,,Nadia Conners,43.0,1.0
Can't Hardly Wait,2017.0,G,100.0,Comedy,65.0,53.0,Harry Elfont,54044.0,266.0
John and the Hole,2017.0,R,103.0,Drama,52.0,61.0,Pascual Sisto,4750.0,98.0
Znachor,2017.0,,140.0,Drama,75.0,,Michal Gazda,9935.0,50.0
The Hand That Rocks the Cradle,2017.0,R,110.0,Drama,67.0,64.0,Curtis Hanson,49041.0,114.0
Living,2017.0,PG-13,102.0,Drama,72.0,81.0,Oliver Hermanus,32914.0,194.0
Alive,2017.0,G,128.0,Biography,71.0,56.0,Frank Marshall,64528.0,124.0
You Hurt My Feelings,2017.0,R,93.0,Comedy,66.0,80.0,Nicole Holofcener,12547.0,73.0
Eat Pray Love,2017.0,PG,133.0,Biography,58.0,50.0,Ryan Murphy,106099.0,296.0
Tomorrow Never Dies,2017.0,G,119.0,Action,65.0,52.0,Roger Spottiswoode,204858.0,386.0
Us x Her,2017.0,,103.0,Drama,44.0,,Jules Katanyag,567.0,2.0
Sahara,2017.0,PG-13,124.0,Action,61.0,41.0,Breck Eisner,103775.0,425.0
Flesh of the Gods,2017.0,,,,,,Panos Cosmatos,,0.0
Dolittle,2017.0,G,101.0,Adventure,56.0,26.0,Stephen Gaghan,71474.0,783.0
In the Heart of the Sea,2017.0,R,122.0,Action,69.0,47.0,Ron Howard,148943.0,248.0
Merry Christmas,2017.0,,144.0,Drama,70.0,,Sriram Raghavan,25921.0,266.0
Lights Out,2017.0,R,81.0,Horror,63.0,58.0,David F. Sandberg,142617.0,350.0
"Planes, Trains & Automobiles",2017.0,G,93.0,Comedy,76.0,72.0,John Hughes,160540.0,445.0
Bonnie and Clyde,2017.0,R,111.0,Action,77.0,86.0,Arthur Penn,120756.0,393.0
Overlord,2017.0,R,110.0,Action,66.0,60.0,Julius Avery,106706.0,718.0
The Lost City of Z,2017.0,PG,141.0,Adventure,66.0,78.0,James Gray,99621.0,256.0
Gangster Squad,2017.0,R,113.0,Action,67.0,40.0,Ruben Fleischer,222947.0,279.0
Goodnight Mommy,2017.0,R,92.0,Crime,57.0,45.0,Matt Sobel,15009.0,100.0
Thelma the Unicorn,2017.0,PG,93.0,Animation,,,Jared Hess,,0.0
Where Hope Grows,2017.0,PG-13,95.0,Drama,66.0,41.0,Chris Dowling,3964.0,36.0
Neighbors,2017.0,PG-13,97.0,Comedy,63.0,68.0,Nicholas Stoller,329758.0,363.0
The Babysitters,2017.0,R,88.0,Drama,56.0,35.0,David Ross,12779.0,26.0
Final Girl,2017.0,R,84.0,Horror,47.0,,Tyler Shields,16844.0,133.0
20 Days in Mariupol,2017.0,,95.0,Documentary,86.0,83.0,Mstyslav Chernov,20595.0,134.0
The Disaster Artist,2017.0,PG,104.0,Biography,73.0,76.0,James Franco,164478.0,394.0
Kung fu,2017.0,PG,99.0,Action,77.0,78.0,Stephen Chow,151059.0,404.0
Splice,2017.0,R,104.0,Horror,58.0,66.0,Vincenzo Natali,101869.0,281.0
Cinderella,2017.0,G,74.0,Animation,73.0,85.0,Clyde Geronimi,174257.0,149.0
You're Next,2017.0,R,95.0,Drama,66.0,66.0,Adam Wingard,109664.0,361.0
Crakk: Jeetega... Toh Jiyegaa,2017.0,PG,154.0,Action,49.0,,Aditya Datt,5815.0,34.0
Extinction,2017.0,R,95.0,Action,58.0,40.0,Ben Young,57785.0,805.0
A través de tu mirada,2017.0,,105.0,Comedy,54.0,,Marçal Forés,2870.0,6.0
Day of the Woman,2017.0,R,101.0,Horror,56.0,19.0,Meir Zarchi,31259.0,275.0
The Life Aquatic with Steve Zissou,2017.0,R,119.0,Action,72.0,62.0,Wes Anderson,211222.0,607.0
The Third Man,2017.0,G,104.0,Film-Noir,81.0,97.0,Carol Reed,182088.0,418.0
Trauma,2017.0,,106.0,Action,48.0,,Lucio A. Rojas,2502.0,22.0
Serendipity,2017.0,G,90.0,Comedy,68.0,52.0,Peter Chelsom,121517.0,376.0
Dead Men Don't Wear Plaid,2017.0,G,88.0,Comedy,68.0,67.0,Carl Reiner,23840.0,112.0
Män som hatar kvinnor,2017.0,R,152.0,Crime,78.0,76.0,Niels Arden Oplev,223473.0,252.0
Burn,2017.0,R,88.0,Comedy,57.0,50.0,Mike Gan,7151.0,75.0
Fully-Charged Videos,2017.0,,150.0,Action,,,Richard Gadd,,0.0
Paddington 2,2020.0,G,103.0,Adventure,78.0,88.0,Paul King,94283.0,279.0
Green Street,2020.0,R,109.0,Crime,74.0,55.0,Lexi Alexander,162046.0,326.0
Stockholm Bloodbath,2020.0,,145.0,Action,46.0,,Mikael Håfström,840.0,16.0
Annie,2020.0,G,118.0,Comedy,53.0,33.0,Will Gluck,40608.0,239.0
Hush,2020.0,R,82.0,Horror,66.0,67.0,Mike Flanagan,154132.0,400.0
Colombiana,2020.0,R,108.0,Action,64.0,45.0,Olivier Megaton,107791.0,199.0
Eight for Silver,2020.0,R,111.0,Fantasy,62.0,62.0,Sean Ellis,16877.0,172.0
Twins of Evil,2020.0,,87.0,Horror,66.0,62.0,John Hough,6519.0,68.0
The Book of Life,2020.0,PG,95.0,Animation,72.0,67.0,Jorge R. Gutiérrez,78149.0,140.0
Buffalo '66,2020.0,R,110.0,Comedy,74.0,69.0,Vincent Gallo,60422.0,323.0
In the Name of the Father,2020.0,PG,133.0,Biography,81.0,84.0,Jim Sheridan,187377.0,180.0
The Long Riders,2020.0,G,100.0,Biography,69.0,68.0,Walter Hill,12965.0,95.0
Violent Night,2020.0,R,112.0,Action,67.0,55.0,Tommy Wirkola,99354.0,485.0
The Call of the Wild,2020.0,PG,100.0,Adventure,67.0,48.0,Chris Sanders,56532.0,506.0
Boston Strangler,2020.0,R,112.0,Crime,65.0,58.0,Matt Ruskin,33291.0,92.0
The Legend of Zelda,2020.0,,,Action,,,Wes Ball,,0.0
The Lodge,2020.0,R,108.0,Drama,60.0,64.0,Severin Fiala,58006.0,596.0
White Bird,2020.0,,120.0,Adventure,73.0,,Marc Forster,925.0,3.0
Accepted,2020.0,G,93.0,Comedy,64.0,47.0,Steve Pink,140153.0,207.0
Bolt,2020.0,G,96.0,Animation,68.0,67.0,Byron Howard,229371.0,193.0
Army of Darkness,2020.0,R,81.0,Comedy,74.0,59.0,Sam Raimi,194639.0,625.0
The AristoCats,2020.0,G,78.0,Animation,71.0,66.0,Wolfgang Reitherman,114951.0,135.0
Fool's Paradise,2020.0,R,98.0,Comedy,47.0,27.0,Charlie Day,6121.0,105.0
Cherry,2020.0,R,142.0,Biography,66.0,44.0,Anthony Russo,37473.0,472.0
The Zookeeper's Wife,2020.0,R,127.0,Biography,70.0,57.0,Niki Caro,46777.0,71.0
Mystic Pizza,2020.0,,104.0,Comedy,63.0,59.0,Donald Petrie,32545.0,88.0
The Greatest Beer Run Ever,2020.0,R,126.0,Adventure,68.0,39.0,Peter Farrelly,28390.0,126.0
Popeye,2020.0,G,114.0,Adventure,54.0,64.0,Robert Altman,34450.0,223.0
Murder Mubarak,2020.0,R,140.0,Comedy,59.0,,Homi Adajania,49560.0,58.0
Jesus Revolution,2020.0,PG-13,120.0,Drama,71.0,46.0,Jon Erwin,13948.0,182.0
Escape Room: Tournament of Champions,2020.0,NR,88.0,Action,57.0,48.0,Adam Robitel,59752.0,362.0
Fright Night,2020.0,R,106.0,Horror,71.0,62.0,Tom Holland,78811.0,306.0
The History of Sound,2020.0,,,Romance,,,Oliver Hermanus,,0.0
Kol,2020.0,R,112.0,Crime,71.0,,Chung-Hyun Lee,43804.0,283.0
Los colonos,2020.0,,97.0,Crime,70.0,80.0,Felipe Gálvez Haberle,3265.0,15.0
Ken Park,2020.0,,93.0,Drama,58.0,,Larry Clark,30828.0,137.0
Avengers: Secret Wars,2020.0,,,Action,,,Benedict Wong,,0.0
Pink Flamingos,2020.0,NR,93.0,Comedy,60.0,47.0,John Waters,27958.0,195.0
Life of the Party,2020.0,NR,105.0,Comedy,56.0,46.0,Ben Falcone,39735.0,274.0
A Goofy Movie,2020.0,G,78.0,Animation,69.0,53.0,Kevin Lima,62868.0,127.0
Hanna,2020.0,PG-13,111.0,Action,67.0,65.0,Joe Wright,207021.0,411.0
The Blob,2020.0,R,95.0,Horror,66.0,,Chuck Russell,43617.0,183.0
Meet the Robinsons,2020.0,G,95.0,Animation,68.0,61.0,Stephen J. Anderson,111629.0,166.0
A Night at the Roxbury,2020.0,PG,82.0,Comedy,62.0,26.0,John Fortenberry,64372.0,261.0
Places in the Heart,2020.0,,111.0,Drama,74.0,70.0,Robert Benton,13665.0,56.0
Body of Lies,2020.0,R,128.0,Action,70.0,57.0,Ridley Scott,239803.0,261.0
Coach Carter,2020.0,PG-13,136.0,Biography,73.0,57.0,Thomas Carter,172473.0,223.0
The King of Comedy,2020.0,G,109.0,Comedy,78.0,73.0,Martin Scorsese,119480.0,291.0
Vision Quest,2020.0,G,107.0,Drama,67.0,55.0,Harold Becker,10278.0,78.0
Miss Sloane,2020.0,PG,132.0,Drama,75.0,64.0,John Madden,82690.0,331.0
Kate,2009.0,R,106.0,Action,62.0,47.0,Cedric Nicolas-Troyan,70677.0,534.0
The Tourist,2009.0,PG,103.0,Action,60.0,37.0,Florian Henckel von Donnersmarck,256665.0,400.0
Thief,2009.0,,123.0,Action,74.0,78.0,Michael Mann,39216.0,150.0
Hercules,2009.0,G,98.0,Action,60.0,47.0,Brett Ratner,164527.0,255.0
Hitman,2009.0,R,94.0,Action,62.0,35.0,Xavier Gens,177915.0,346.0
Gi-eok-ui bam,2009.0,R,108.0,Crime,74.0,,Jang Hang-jun,46301.0,242.0
The Mission,2009.0,PG,125.0,Adventure,74.0,55.0,Roland Joffé,65788.0,207.0
The Last Starfighter,2009.0,G,100.0,Action,67.0,67.0,Nick Castle,46110.0,160.0
Riddick: Furya,2009.0,,,Action,,,David Twohy,,0.0
Videodrome,2009.0,NR,87.0,Horror,72.0,58.0,David Cronenberg,103256.0,278.0
Never Back Down,2009.0,R,113.0,Action,65.0,39.0,Jeff Wadlow,106554.0,167.0
Tootsie,2009.0,G,116.0,Comedy,74.0,88.0,Sydney Pollack,114839.0,212.0
Ôdishon,2009.0,NR,115.0,Drama,71.0,70.0,Takashi Miike,89414.0,353.0
Zola,2009.0,R,86.0,Comedy,65.0,76.0,Janicza Bravo,17828.0,137.0
Elf,2009.0,G,97.0,Adventure,71.0,66.0,Jon Favreau,311094.0,556.0
No Exit,2009.0,R,95.0,Drama,61.0,54.0,Damien Power,32864.0,259.0
Dead Presidents,2009.0,R,119.0,Action,69.0,,Albert Hughes,24543.0,92.0
Madagascar 3: Europe's Most Wanted,2009.0,G,95.0,Animation,68.0,60.0,Eric Darnell,198410.0,157.0
Lifeforce,2009.0,NR,101.0,Action,61.0,50.0,Tobe Hooper,29529.0,225.0
Sleeping with the Enemy,2009.0,R,99.0,Drama,63.0,48.0,Joseph Ruben,65302.0,118.0
Edge of Darkness,2009.0,R,117.0,Action,66.0,55.0,Martin Campbell,99164.0,213.0
Death to Smoochy,2009.0,R,109.0,Comedy,63.0,38.0,Danny DeVito,42680.0,314.0
In the Cut,2009.0,R,119.0,Mystery,54.0,47.0,Jane Campion,26505.0,351.0
A Million Miles Away,2009.0,PG,121.0,Biography,73.0,62.0,Alejandra Márquez Abella,21858.0,92.0
Green Lantern,2009.0,PG,114.0,Action,55.0,39.0,Martin Campbell,296365.0,562.0
Home,2009.0,G,94.0,Animation,65.0,55.0,Tim Johnson,111712.0,247.0
Gosford Park,2009.0,G,137.0,Comedy,72.0,90.0,Robert Altman,94129.0,631.0
Animal Kingdom,2009.0,R,113.0,Crime,72.0,83.0,David Michôd,60585.0,157.0
Hot Rod,2009.0,PG-13,88.0,Comedy,67.0,43.0,Akiva Schaffer,93570.0,196.0
Ginger Snaps,2009.0,R,108.0,Drama,68.0,70.0,John Fawcett,52403.0,302.0
Laura,2009.0,,88.0,Drama,79.0,,Otto Preminger,51593.0,257.0
All India Rank,2009.0,G,97.0,Comedy,61.0,,Varun Grover,1336.0,22.0
Possessor,2009.0,R,103.0,Horror,65.0,72.0,Brandon Cronenberg,45987.0,338.0
G.I. Joe: The Rise of Cobra,2009.0,PG,118.0,Action,57.0,32.0,Stephen Sommers,215149.0,417.0
The French Connection,2009.0,R,104.0,Action,77.0,94.0,William Friedkin,135989.0,350.0
Hitch,2009.0,G,118.0,Comedy,66.0,58.0,Andy Tennant,335776.0,349.0
The Ritual Killer,2009.0,,92.0,Crime,43.0,,George Gallo,7288.0,100.0
The Night House,2009.0,R,107.0,Horror,64.0,68.0,David Bruckner,67420.0,477.0
The Babysitter: Killer Queen,2009.0,R,101.0,Comedy,58.0,22.0,McG,51114.0,360.0
Don't Look Now,2009.0,G,110.0,Drama,71.0,95.0,Nicolas Roeg,62444.0,286.0
Buzz House: The Movie,2009.0,,93.0,Comedy,44.0,,Florin Babei,304.0,5.0
Into the Blue,2009.0,PG,110.0,Action,59.0,45.0,John Stockwell,79594.0,183.0
Underworld: Rise of the Lycans,2009.0,R,92.0,Action,65.0,44.0,Patrick Tatopoulos,168035.0,151.0
The 'Burbs,2009.0,G,102.0,Comedy,68.0,45.0,Joe Dante,83678.0,323.0
A Most Wanted Man,2009.0,R,122.0,Crime,67.0,73.0,Anton Corbijn,80290.0,163.0
American Honey,2009.0,R,163.0,Adventure,70.0,80.0,Andrea Arnold,46543.0,202.0
Fighting with My Family,2009.0,R,108.0,Biography,71.0,68.0,Stephen Merchant,87692.0,344.0
Non-Stop,2009.0,PG,106.0,Action,69.0,56.0,Jaume Collet-Serra,276795.0,358.0
The Girl in the Spider's Web,2009.0,R,115.0,Action,61.0,43.0,Fede Alvarez,51916.0,431.0
The Covenant,2009.0,R,97.0,Adventure,52.0,19.0,Renny Harlin,52123.0,259.0
Yes Man,2006.0,PG-13,104.0,Comedy,68.0,46.0,Peyton Reed,383675.0,267.0
Ammonite,2006.0,R,117.0,Drama,65.0,72.0,Francis Lee,23439.0,186.0
Senna,2006.0,PG-13,106.0,Documentary,85.0,79.0,Asif Kapadia,76040.0,98.0
Salt,2006.0,PG,100.0,Action,64.0,65.0,Phillip Noyce,330401.0,453.0
Interceptors,2006.0,R,97.0,Action,38.0,,Phillip J. Roth,971.0,23.0
Oculus,2006.0,R,104.0,Horror,65.0,61.0,Mike Flanagan,139947.0,386.0
